duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.5567621977905177,-0.6529151107161328,0.07056562721009707,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.901,0.55,0.293,0.15,0.321,-0.3947
0.5107512270594025,0.22041517918491332,-1.4057547604586942,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.243,0.713,0.872,0.327,0.89,0.187
-0.19958577677794587,0.4432054336685886,1.5416751823832413,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.319,0.944,0.971,0.609,0.226
-0.23514105810945993,0.7619062357859272,-0.4586859543748226,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.677,0.762,0.276,0.276,0.0656
-0.24391544864451417,-0.04892266006030515,-1.302136652116197,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.392,0.579,0.145,0.549,0.16221000000000002
0.6176329763328584,0.8060138261849701,-0.34971618022598505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.141,0.734,0.976,0.0634,0.735,0.05941
0.6483260707832351,0.39947322701762294,-0.28074306631400664,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0.746,0.633,0.246,0.727,0.031035
-0.4135479081814583,0.6845771836820737,-0.9884656608748417,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0867,0.607,0.901,0.118,0.487,0.09609
-0.019607136275455447,0.2763473576483803,-0.42333679339083763,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.611,0.821,0.851,0.357,0.741,0.14399258999999998
0.551185967694367,0.6939617773839976,-0.07118310000257491,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664,0.637,0.652,0.0714,0.0725,-0.1335
0.8614504897045623,0.2247320922877983,-0.8423863093583547,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.519,0.368,0.531,0.728,0.479,0.034096879999999996
-0.8961221151871281,-2.3130497365864855,-0.8415413094941957,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.14,0.101,0.415,0.0374,-0.8857
1.0756976160762408,-1.2082953659959943,1.9718505298955182,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888,0.37,0.18,0.293,0.288,0.071092
-0.41514560724542,1.1211484826955773,0.38881370104898016,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0.7,0.943,0.755,0.792,0.0452
0.24623271554544954,0.1627937738551,1.0149938087184718,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.698,0.555,0.488,0.112,0.297,0.03659884
-0.47318094621743223,0.3176395699368458,0.07348791840698021,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.818,0.664,0.118,0.428,0.054419999999999996
-0.5992782653142107,-0.48568165094784743,-0.8426679759797414,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.236,0.676,0.404,0.699,0.846,0.278
0.0004288736077392641,-0.10485483852377211,-0.6314180099399915,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0153,0.829,0.733,0.112,0.936,0.029610000000000004
-0.6854244716007913,-3.3209551001731215,-1.861139270585048,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.178,0.0499,0.121,0.104,-0.8842000000000001
0.9866841876856858,0.7564631714388114,-0.24743598833507283,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384,0.53,0.897,0.415,0.437,0.0425
-0.8118067856657359,0.2451905065579926,-0.27672931695925174,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.199,0.846,0.714,0.0844,0.818,0.265
-0.8243292918427326,0.2035229105214502,0.7770559303023665,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.853,0.668,0.666,0.648,0.25799887
0.1117841802602878,-0.31826049930552364,0.419515362780091,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.469,0.263,0.0749,0.112,0.0329
0.3990936530163747,0.5991773809945653,0.7774432219067736,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.399,0.544,0.574,0.153,0.283,0.0256
-0.2509453245259454,0.6776325843426498,-0.8350277688746371,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.234,0.703,0.632,0.248,0.924,0.126
-0.27662078029436693,0.5194083345282114,2.6056004280147675,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0.639,0.785,0.0512,0.686,0.17293
-1.061851007281312,-0.41304489569495567,-0.8053471486460522,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0737,0.714,0.751,0.0837,0.591,0.0516888
0.4746173195803996,0.5239129395051351,0.5636230479468732,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.592,0.581,0.564,0.117,0.31,0.03109691
-0.5314149180460451,-0.39765416202380055,0.31695350426779206,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.953,0.323,0.109,0.431,0.13434500000000002
-0.30218396531775327,-2.0418349786008823,-1.2924191536783687,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,0.163,0.0578,0.32,0.0335,-0.5909
-0.7059441093087528,-0.1345101546218518,0.776633430370287,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0154,0.776,0.624,0.0836,0.215,0.0878
-0.5361389255486777,-1.20510460413734,0.7055830251255855,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.748,0.466,0.14,0.345,-0.395
-0.08180512902492454,0.8951674663532478,0.9171498661143944,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.726,0.699,0.309,0.866,0.0431
-1.0075119666843029,-0.534106154449775,2.192149036147304,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.214,0.612,0.367,0.109,0.723,0.295
0.5736401167013955,1.2148067278407788,0.354098289963115,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.644,0.987,0.235,0.117,-0.0314
-0.28974782125232207,-0.4937524015315019,2.0100163570933662,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.353,0.589,0.121,0.245,-0.6479999999999999
1.9246371727650513,0.1383938302300978,-0.6707809202787315,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0371,0.655,0.763,0.306,0.812,0.0538
0.3646956239798383,0.2757842820262648,-0.033615814375172984,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144,0.84,0.764,0.0899,0.744,0.0824
-0.24120367834135764,0.8212168679820868,0.07352312673465368,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.374,0.889,0.495,0.0647,0.636,0.0276
-0.34179826589284557,-3.4985116130135245,-1.3467103949505845,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861,0.0744,0.0421,0.094,0.0377,-0.7767
0.2854238417738709,-0.6887642586574823,-0.9903317022415266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.907,0.691,0.313,0.142,0.513,0.046352
0.10961649125999388,0.5734635942512937,-0.10329309484061709,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.157,0.767,0.706,0.297,0.697,0.0308
0.37593133469450907,-0.47179245226899996,-1.6403478477458362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.986,0.623,0.494,0.159,0.813,-0.6403
0.8632640940474376,0.5438082781532139,-0.7027500818060802,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.788,0.806,0.302,0.692,0.342
-0.3154232770207436,1.0759147410523038,-0.6326855097362302,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.255,0.726,0.81,0.0749,0.631,0.0785
0.5936761265845902,0.3559287122406956,0.6241813715449348,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.286,0.495,0.946,0.256,0.888,0.106812
-0.46207477867010965,-1.0722187573180966,0.7645921823060218,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.606,0.217,0.0816,0.406,0.03347
-0.5572717342487542,0.14590150519163683,1.7976749328957444,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00116,0.517,0.735,0.196,0.276,-0.6698
-1.9276052670919241,0.22923669726472182,0.31374954644952224,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0153,0.612,0.969,0.343,0.65,-0.41999999999999993
-0.5267254553880388,-2.813248580899034,0.07806500100450847,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.265,0.117,0.0929,0.0735,-0.3588
-0.42560405895600134,-0.2563221808728253,0.7401576029007578,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.751,0.785,0.298,0.0932,0.384,0.051
-1.001699796575945,-1.4753809027527511,-0.7683431962614226,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.295,0.45,0.106,0.223,-0.8798
-1.328994926986856,0.5507528774926376,0.06986146065663137,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.719,0.771,0.671,0.137,0.708,0.03099145
0.5205619629332426,0.2763473576483803,-1.3392462294838465,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.219,0.63,0.638,0.18,0.333,0.03979125
-0.2251489618013322,0.5751528211176399,-0.4507288723206587,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00958,0.556,0.864,0.209,0.4,0.0584
-0.14500492226855338,-0.3430358266786029,0.17925373473754844,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.595,0.833,0.675,0.324,0.961,0.103
0.21264649035762875,0.18193834500702497,0.6016832501617011,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,0.724,0.829,0.1,0.465,0.09465599999999999
-0.11233413546332682,0.6008666078609117,0.35272516518385605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092,0.593,0.61,0.125,0.738,0.231
-0.031395564504145435,-0.3362789192132177,-0.9842054532263735,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.527,0.562,0.561,0.572,0.348,0.0571
-0.13553099862981863,-0.12005788032088888,-0.1444516298906949,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.866,0.653,0.339,0.0891,0.416,0.030698950000000003
0.12133582979943149,1.0785424272888424,0.3546968315335608,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0311,0.568,0.775,0.379,0.595,0.0361
0.20735249291866395,0.2977442312887669,-0.49107761583425097,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0745,0.8,0.56,0.0987,0.671,0.0619989
0.32860489755661815,0.2577658621185708,-0.9481873340165964,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.371,0.868,0.526,0.0719,0.507,0.05267
-0.5389197855410867,0.4760515116253227,-0.1336426732949943,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.371,0.569,0.588,0.154,0.709,0.07
-0.3488540504077465,0.662054158797456,0.5264782622515504,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0252,0.481,0.891,0.301,0.278,0.0985987
0.07159125353770668,0.31707649431473034,1.1567777442588176,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.563,0.947,0.396,0.963,0.04279805
-0.1701103881006426,0.31857802930703816,-0.2640895273245397,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.706,0.558,0.118,0.228,0.0596
-0.046033942414496744,-0.1956977055583963,0.3985664078144815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.792,0.748,0.421,0.239,0.758,0.053438
-0.6720469805192963,0.5481251912560988,1.1304771234868682,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.582,0.682,0.174,0.351,0.11399849000000001
-0.2737017409234532,-1.0560772561507872,-0.29077743970089465,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.51,0.212,0.118,0.196,0.0389476
-0.06203684168758287,0.8694536796099762,0.04004000711735307,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.626,0.79,0.0989,0.416,0.03109603
0.4122725112412692,-0.9586651735248162,-0.7747159035702883,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0809,0.864,0.396,0.201,0.865,0.187701
0.11439231602956573,0.17668297253394746,-0.10632101102052012,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.702,0.488,0.676,0.126,0.508,0.03547
1.1806275816283167,0.13576614399355888,1.022986099100309,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0112,0.702,0.868,0.123,0.76,0.08139889
-0.3006899007876702,0.6980909986128442,-0.4559044964886328,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0215,0.719,0.799,0.325,0.309,0.0986
-1.0455717492512162,-0.470290917276692,1.482349150253745,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239,0.859,0.401,0.13,0.536,0.799
-1.8973958004663143,-3.5343607609548733,-1.7316782497303551,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.194,0.0494,0.112,0.205,-0.8796
0.28183117793274637,0.1706768325647161,0.2121735211120762,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0916,0.862,0.871,0.103,0.849,0.07719703
0.959730572666095,0.4355100668330111,-1.4397307966634207,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49,0.526,0.639,0.099,0.214,0.0321854
-0.4617293302238477,0.31782726181088433,-0.9469198342203579,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.775,0.327,0.0821,0.595,0.0557
-0.40107721927140094,0.894792082605171,-0.13762121432207625,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0689,0.782,0.795,0.109,0.402,0.122
0.37834947381834294,-0.06543954497569121,0.07186833533400908,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.683,0.532,0.0921,0.552,-0.7945
-0.23375926432441202,1.1164561858446154,-0.7712654874583057,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.306,0.585,0.868,0.0933,0.596,0.0592
-0.9912413448653637,-1.6148359651633413,-1.3244587318610639,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.294,0.138,0.277,0.0537,-0.9250999999999999
0.5997819278722707,-0.4736693710093847,-0.38555825779739594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.208,0.896,0.488,0.0687,0.781,0.03479
1.8341814971113524,0.4240608625166638,0.13876415791326288,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415,0.324,0.852,0.0609,0.4,0.109
0.3473195671328608,0.027092548925279344,-0.7376767428579858,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0485,0.777,0.745,0.219,0.638,0.04999611
0.027002495336441903,0.8274106998253568,0.07246687690445489,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617,0.844,0.875,0.0843,0.953,0.13599541
0.21245649371218467,0.8007584537118925,-0.5266380267842757,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.626,0.941,0.778,0.365,0.11456999999999999
-0.7692475370862603,-2.803488603449033,0.6523480336835685,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.636,0.196,0.113,0.157,-0.8855000000000001
0.026337507077387596,0.7748569750945823,0.06834750256667961,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.543,0.772,0.722,0.0993,0.632,0.0323
0.030033805452390757,-0.000873540306454303,0.7048084419167724,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269,0.535,0.972,0.449,0.438,-0.5477
-0.2873296821284882,-1.6262851694796887,-0.4364694996129756,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.376,0.3,0.443,0.121,-0.8538
0.4946360570412812,0.4437685092907041,0.07183312700633561,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.65,0.881,0.189,0.87,0.03417
0.9697572138188488,0.08227395989259213,-1.053108150483005,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.397,0.646,0.662,0.392,0.932,0.0734
0.25709706918038877,0.6573618619464939,0.9503865274379812,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.699,0.814,0.379,0.566,0.0654
0.18672922067682388,0.29211347506761254,0.7736759308457314,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.313,0.619,0.741,0.087,0.834,0.039561000000000006
0.03260739637704249,0.6513557219772627,2.1848257039912595,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.472,0.937,0.325,0.324,0.063799
0.36142249995150605,0.20464906176568093,1.1244917077824093,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00967,0.476,0.564,0.11,0.267,0.029735
0.35670712866003,0.13201230651278936,1.0560467187855296,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.545,0.703,0.535,0.135,0.659,0.0281
-1.0240589472602517,-1.9573736352835667,0.21900393668069487,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.371,0.165,0.129,0.0524,-0.8821
1.6072650489730158,0.5522544124849454,0.5291540951547202,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.435,0.337,0.698,0.0958,0.387,0.04909888
0.4117284299384065,0.29661808004453605,0.3539574566524216,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0337,0.843,0.52,0.0424,0.704,0.06339884999999999
-0.2557816027736131,-0.3248297148968701,-0.9848744114521664,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.475,0.723,0.595,0.283,0.347,0.04219586
-0.5598885062291886,-0.32877124425167836,-0.6305378017481591,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0.449,0.337,0.0634,0.379,0.027214
0.0316315045163524,0.9760626640638326,0.003176888043416831,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.785,0.777,0.142,0.351,0.0368
0.14182955887392332,-0.5772752854786254,2.0830384286877734,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.124,0.718,0.682,0.35,0.664,0.093323
0.5543813658222903,0.5475621156339834,0.2828366347523722,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.537,0.666,0.771,0.124,0.774,0.027763
-0.2379305543130254,1.1795206555215445,0.17608498524695207,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0528,0.757,0.875,0.0427,0.571,0.126
0.6305268395895867,0.06350477248874423,0.49429785075816224,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.106,0.777,0.82,0.0914,0.706,0.0189
1.0528980186229504,-1.6362328388037282,-0.558184688379545,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.303,0.216,0.104,0.0805,0.02357
-1.717278980585319,-0.083645656757424,-1.9376117582914376,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.777,0.352,0.48,0.0975,0.105,-0.5430999999999999
-0.27584352129027745,1.235265142110973,0.4221911956832609,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.444,0.708,0.81,0.0902,0.627,0.0522
-0.30881657548598324,0.4356977587070494,0.07313583513024761,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000821,0.713,0.867,0.355,0.655,0.05058
-0.6830236048992706,-0.002375075298761975,0.9533088186348645,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0697,0.741,0.666,0.0913,0.59,0.228
0.23245795875075317,0.8030107562003543,0.0032825130264367095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,0.542,0.787,0.116,0.298,-0.8007
-0.9108986724759843,-0.18011928001320243,-0.526356360162889,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.779,0.528,0.101,0.266,0.273
-0.5163620020001795,-0.3858295739593762,-0.6320869681657838,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.416,0.55,0.0783,0.0501,-0.8587
-0.07038805787596618,0.8262845485811258,0.9823204806376572,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263,0.382,0.782,0.727,0.26,0.123
0.23562744824520682,0.4054793669868543,0.3186787123237831,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.406,0.577,0.588,0.163,0.784,0.0318
